layer,alpha,sample_id,dialogue,reference,prediction,clarity_score,notes
6,0.0,39,"Tina: I'll tell you something, this Emirate staff looks amazing, as movie stars Ala: Oh yes, I know, that's for purpose  Ala: It's how it's suppose to be Ala: They pay a lot of attention to the image Tina: Looks nice, pleasure to observe Tina: And I sucked at the airport, they've kept us one hour in the plane and finally I'll catch the evening flight back home Tina: Could You imagine? Tina: And you know, this way we had such a talkative pilot :-) Ala: Oh, poor you Ala: Pfff Ala: And I'm on my way to a meeting Tina: THE meeting? Ala: Yes, keep your finger crossed Tina: Sure, let me know how did it go Ala: Ok darling, in touch",Tina will catch the evening flight back home. Ala is on her way to the meeting. She will let Tina know how it went.,"The Emirate staff looks amazing, as movie stars. Tina is on her way to a meeting.",2,Wrong actor for the action (Tina vs Ala going to meeting).
6,0.0,40,"Sebastian: It's been already a year since we moved here. Sebastian: This is totally the best time of my life. Kevin: Really?  Sebastian: Yeah! Totally maaan. Sebastian: During this 1 year I learned more than ever.  Sebastian: I learned how to be resourceful, I'm learning responsibility, and I literally have the power to make my dreams come true. Kevin: It's great to hear that. Kevin: It's great that you are satisfied with your decisions. Kevin: And above all it's great to see that you have someone you love by your side :) Sebastian: Exactly! Sebastian: That's another part of my life that is going great. Kevin: I wish I had such a person by my side. Sebastian: Don't worry about it. Sebastian: I have a feeling this day will come shortly. Kevin: Haha. I don' think so, but thanks. Sebastian: This one year proved to me that when you want something really badly, you can achieve it. Kevin: I want to win lottery and I never did :D Sebastian: If you devoted your life to analyze all of the winning numbers, and with your math skills you could win. Kevin: Devote myself and million dollars for lottery tickets. Sebastian: Something like that xD Kevin: I'm happy for you man. Kevin: I really am Sebastian: Thanks. It means a lot my friend :)","Sebastian is very happy with his life, and shares this happiness with Kevin.","Sebastian has been living here for 1 year. He learned how to be resourceful, he's learning responsibility, and he has the power to make his dreams come true.",1,No actionable item; purely descriptive.
6,0.0,41,"Frank: Son, will you come home this weekend? Son: not sure yet. Something happened? Frank: Of course not. Your mother miss you. Son: I miss her too. Frank: So will you com? Son: I will try. Frank: Good, I will tell your mother that you will come Son: oh, dad.. ok I will come.",Son is coming to see his parents' this weekend.,Son is not sure if he will come home this weekend.,2,Misses the final confirmed action (Son agreeing to come); ends on the doubt.
6,0.0,42,"Ola: Hello Kate, sorry for not keeping in touch properly. As expected, we have hardly any connectivity here in Cuba. But we're doing fine and enjoying our trip. How are the things at home? Kate: At long last! Started to worry. Nothing new happening, if you disregard all that Xmas craze. Momo has recovered from her injury and frolicking again. Kate: <file_photo> Kate: Good old Momo! Yes, it is your scarf! Ola: NO!!! It's one of my favorites! The one from Laos! Kate: Too late. Momo thinks it belongs to her now. Get yourself a new one. They surely have nice ones there. Ola: Not at all. Only cheapish cotton blouses with horrible multi-coloured embroidery or some equally horrible crochetted tops. No shawls or scarfs. Ola: <file_photo> Kate: Wait a sec! Kate: <file_photo> Kate: Isn't it similar?! Mum would probably like it. Why don't you? Ola: Not a bad idea. But the quality is usually crappy. Kate: And if you go to some boutique shop or something? Not at a market as in your pics? Ola: I might try and find some. Would you like one too? Kate: Not really. And Mum would prefer to be the only one with an authentic Cuban blouse :)) Ola: OK I'll have a look. Greets to everyone at home pls. Kate: Take care!","Ola is in Cuba and is enjoying her trip. She has problems with connectivity there. Momo has recovered from her injury. Ola doesn't like the clothes in Cuba. Ola will try to find a blouse for mum in Cuba, as Kate suggested.",Ola and Kate are in Cuba. Momo has recovered from her injury and is frolicking again. Ola will try to buy a new scarf for Momo.,2,Wrong action/object (Ola buying scarf for Momo vs blouse for Mum); Momo already has the scarf.
6,0.0,43,"Mike: Do u have new John's number? Ann: No, u should ask Mary. Mike: Ok, thank u :*",Mike will ask Mary for John's new number.,Ann will ask Mary if she has new John's number.,2,Wrong actor for the action (Ann vs Mike).
6,0.0,44,"Joseph: It's fuzzy but I think you can recognize what's that(^_-)-☆ Joseph: <file_photo> Ella: Ooooo Ella: Baby cows??(/◕ヮ◕)/(/◕ヮ◕)/(/◕ヮ◕)/ Joseph: Wujek Janek has tween cows:D Ella: Twins* darling xD Joseph: Oh yeah, sorry Twins* Ella: Good for him!! So cool❤️❤️ Ella: Wanna touch them❤️❤️❤️",Joseph has sent Ella a photo of Wujek Janek's twin baby cows. Ella is delighted.,Joseph sends Ella a photo of baby cows.,1,No actionable item; purely descriptive.
6,0.0,45,"Josh: Stephen, I think you've accidentaly taken my notebook home Stephen: wait lemme check Stephen: nope, I don't see it anywhere Jack: oh shit, I've got it xDDD I don't even know why Josh: xDDD ok, no problem, cool I know where it is Jack: I'll bring it tomorow",Josh thinks Stephen accidentally took his notebook. Jack has it and will bring it tomorrow.,Stephen hasn't found his notebook. Jack will bring it to Stephen.,2,Confusing ownership/actor (bring it to Stephen vs Josh).
6,0.0,46,"Lola: hey girlfriend, what's up? Adele: Oh, hi Lols, not much. Adele: got a new dog. Lola: another one? Adele: Yup. a pup biscuit lab. 4 months. Chewy. Lola: how did the others react? Adele: the cats keep their distance, Poppy and Lulu seem to mother him. Speedy wants to play. Lola: no fighting? that's new. Adele: they say puppies are accepted by other animals more easily than older dogs Lola: especially girl dogs, probably Adele: with the other ones I had to wean them because I took them in as adult dogs. And girls like to fight. like crazy. Lola: doggies, right/. Adele: that too :P Lola: haha. true though. Adele: I know, right. Anyway, called him Bones. He's so plump it kinda fit. Lola: cute. can't wait to see him.","Adele got a new biscuit Labrador Chewy that is 4 months. Her cats keep their distance, and Poppy and Lulu seem to mother Chewy and Speedy wants to play.",Adele got a new dog. She named him Bones.,1,No actionable item; purely descriptive.
6,0.0,47,Kristian: Adidas Or Nike?😃 Tabora: Adidas(＾ｖ＾) Kristian: Watermelon or orange?😃😃 Tabora: Orange(＾ｖ＾) Kristian: Superman or batman?😃😃😃 Tabora: Batman(＾ｖ＾) Tabora: What are we doing now? Kristian: Just playing games😃😃😃😃 Kristian: Wanna keep going?😃 Tabora: Sure! It is kinda fun!(*^0^*) Kristian: Films or books?😃😃😀😀😀😀😀😀 Tabora: Films!(＾ｖ＾) Tabora: When is my turn?,Kristian and Tabora are playing a game about what they like best.,Tabora and Kristian are playing games with Adidas and Nike.,1,No actionable item; purely descriptive.
6,0.0,48,"Cathy: Just realized I left my sunglasses at yours Broke: Yes, they are waiting for you to pick them up Cathy: Might come round at 10 tonight if that's alright Broke: Yeah okay, see ya",Cathy will pick up her glasses tonight at 10.,Broke will come round at 10 tonight to pick up Cathy's sunglasses.,2,Wrong actor for the movement (Broke coming vs Cathy coming).
6,0.0,49,"Petra: I need to sleep, I can't stand how sleepy I am Andy: I know, and it's so boring today, nobody's working at the office Ezgi: I am working! lazy pigs Petra: I'm sleeping with my eyes open, kill me Andy: ask the fat woman from HR Petra: she would kill me on spot without batting an eye Andy: she always repeats she has a black belt in karate  Petra: it's hard to believe she can move, but let her have whatever belt she wants Andy: LOL Petra: sooooo sleepy","Petra is very sleepy at work today, Andy finds the day boring, and Ezgi is working. ",Petra can't sleep because she is tired. She wants Andy to let her have a black belt in karate.,1,Incoherent interpretation of the joke; no valid action item.
6,0.5,0,"Hannah: Hey, do you have Betty's number? Amanda: Lemme check Hannah: <file_gif> Amanda: Sorry, can't find it. Amanda: Ask Larry Amanda: He called her last time we were at the park together Hannah: I don't know him well Hannah: <file_gif> Amanda: Don't be shy, he's very nice Hannah: If you say so.. Hannah: I'd rather you texted him Amanda: Just text him 🙂 Hannah: Urgh.. Alright Hannah: Bye Amanda: Bye bye",Hannah needs Betty's number but Amanda doesn't have it. She needs to contact Larry.,Hannah can't find Betty's number. She texted Larry last time they were at the park together.,1,Incorrect action (texted vs needs to text); hallucination of past event.
6,0.5,1,Eric: MACHINE! Rob: That's so gr8! Eric: I know! And shows how Americans see Russian ;) Rob: And it's really funny! Eric: I know! I especially like the train part! Rob: Hahaha! No one talks to the machine like that! Eric: Is this his only stand-up? Rob: Idk. I'll check. Eric: Sure. Rob: Turns out no! There are some of his stand-ups on youtube. Eric: Gr8! I'll watch them now! Rob: Me too! Eric: MACHINE! Rob: MACHINE! Eric: TTYL? Rob: Sure :),Eric and Rob are going to watch a stand-up on youtube.,Eric likes the train part of Rob's stand-up. Rob will watch it now.,3,"Action present (Rob will watch), but misses Eric's participation and slightly misattributes content."
6,0.5,2,"Lenny: Babe, can you help me with something? Bob: Sure, what's up? Lenny: Which one should I pick? Bob: Send me photos Lenny:  <file_photo> Lenny:  <file_photo> Lenny:  <file_photo> Bob: I like the first ones best Lenny: But I already have purple trousers. Does it make sense to have two pairs? Bob: I have four black pairs :D :D Lenny: yeah, but shouldn't I pick a different color? Bob: what matters is what you'll give you the most outfit options Lenny: So I guess I'll buy the first or the third pair then Bob: Pick the best quality then Lenny: ur right, thx Bob: no prob :)",Lenny can't decide which trousers to buy. Bob advised Lenny on that topic. Lenny goes with Bob's advice to pick the trousers that are of best quality.,Lenny will buy two pairs of purple trousers. Bob has four black pairs.,3,"Specific action, but implies a purchase decision not fully explicit in dialogue."
6,0.5,3,"Will: hey babe, what do you want for dinner tonight? Emma:  gah, don't even worry about it tonight Will: what do you mean? everything ok? Emma: not really, but it's ok, don't worry about cooking though, I'm not hungry Will: Well what time will you be home? Emma: soon, hopefully Will: you sure? Maybe you want me to pick you up? Emma: no no it's alright. I'll be home soon, i'll tell you when I get home.  Will: Alright, love you.  Emma: love you too. ",Emma will be home soon and she will let Will know.,Emma will be home soon. Will will pick her up.,1,Incorrect action; contradicts dialogue where Emma explicitly refused pickup.
6,0.5,4,"Ollie: Hi , are you in Warsaw Jane: yes, just back! Btw are you free for diner the 19th? Ollie: nope! Jane: and the  18th? Ollie: nope, we have this party and you must be there, remember? Jane: oh right! i lost my calendar..  thanks for reminding me Ollie: we have lunch this week? Jane: with pleasure! Ollie: friday? Jane: ok Jane: what do you mean "" we don't have any more whisky!"" lol.. Ollie: what!!! Jane: you just call me and the all thing i heard was that sentence about whisky... what's wrong with you? Ollie: oh oh... very strange! i have to be carefull may be there is some spy in my mobile! lol Jane: dont' worry, we'll check on friday. Ollie: don't forget to bring some sun with you Jane: I can't wait to be in Morocco.. Ollie: enjoy and see you friday Jane: sorry Ollie, i'm very busy, i won't have time for lunch  tomorrow, but may be at 6pm after my courses?this trip to Morocco was so nice, but time consuming! Ollie: ok for tea! Jane: I'm on my way.. Ollie: tea is ready, did you bring the pastries? Jane: I already ate them all... see you in a minute Ollie: ok",Jane is in Warsaw. Ollie and Jane has a party. Jane lost her calendar. They will get a lunch this week on Friday. Ollie accidentally called Jane and talked about whisky. Jane cancels lunch. They'll meet for a tea at 6 pm.,Ollie is in Warsaw. Jane is free for diner on the 19th and the 18th. Ollie and Jane will have lunch on Friday at 6 pm after their courses.,1,Incorrect actions (lunch vs tea) and timing; hallucinations on availability.
6,0.5,5,"Benjamin: Hey guys, what are we doing with the keys today? Hilary: I've got them. Whoever wants them can meet me at lunchtime or after Elliot: I'm ok. We're meeting for the drinks in the evening anyway and I guess we'll be going back to the apartment together? Hilary: Yeah, I guess so Daniel: I'm with Hilary atm and won't let go of her for the rest of the day, so any option you guys choose is good for me Benjamin: Hmm I might actually pass by at lunchtime, take the keys and go take a nap. I'm sooo tired after yesterday Hilary: Sounds good. We'll be having lunch with some French people (the ones who work on the history of food in colonial Mexico - I already see you yawning your head off) Benjamin: YAAAAWN 🙊 Where and where are you meeting? Hilary: So I'm meeting them at the entrance to the conference hall at 2 pm and then we'll head to this place called La Cantina. Italian cuisine, which is quite funny, but that's what they've chosen Benjamin: Interesting 😱 To be honest, Hilary, I almost feel like changing my mind. Wanting to take this nap might end up costing me to dear Hilary: Oh come on 😂 Benjamin: All these terrible obstacles on mu way to bed might just prove to much to take Hilary: We'll try to avoid talking about their subject of research. Oh wait, no, I'm actually meeting them because I wanted to chat about their research lol Elliot: 🙉 Hilary: Do join us, we're going to have fun. And then you'll take the keys and take this most deserved of naps Elliot: Sounds like a plan 😂 Hilary: 😎 Elliot: See you at 2 then xx",Hilary has the keys to the apartment. Benjamin wants to get them and go take a nap. Hilary is having lunch with some French people at La Cantina. Hilary is meeting them at the entrance to the conference hall at 2 pm. Benjamin and Elliot might join them. They're meeting for the drinks in the evening.,Hilary and Elliot will meet at the entrance to the conference hall at 2 pm to have lunch with French people. Hilary will take the keys and go take a nap.,1,"Wrong actor for action (Hilary is not taking a nap/keys, Benjamin is)."
6,0.5,6,"Max: Know any good sites to buy clothes from? Payton: Sure :) <file_other> <file_other> <file_other> <file_other> <file_other> <file_other> <file_other> Max: That's a lot of them! Payton: Yeah, but they have different things so I usually buy things from 2 or 3 of them. Max: I'll check them out. Thanks.  Payton: No problem :) Max: How about u? Payton: What about me? Max: Do u like shopping? Payton: Yes and no. Max: How come? Payton: I like browsing, trying on, looking in the mirror and seeing how I look, but not always buying. Max: Y not? Payton: Isn't it obvious? ;) Max: Sry ;) Payton: If I bought everything I liked, I'd have nothing left to live on ;) Max: Same here, but probably different category ;) Payton: Lol Max: So what do u usually buy? Payton: Well, I have 2 things I must struggle to resist! Max: Which are? Payton: Clothes, ofc ;) Max: Right. And the second one? Payton: Books. I absolutely love reading! Max: Gr8! What books do u read? Payton: Everything I can get my hands on :) Max: Srsly? Payton: Yup :)",Payton provides Max with websites selling clothes. Payton likes browsing and trying on the clothes but not necessarily buying them. Payton usually buys clothes and books as he loves reading.,"Payton likes browsing, looking in the mirror and seeing how he looks. Max will check out some good sites to buy clothes from.",4,Clear action for Max; previous sentence is just context.
6,0.5,7,Rita: I'm so bloody tired. Falling asleep at work. :-( Tina: I know what you mean. Tina: I keep on nodding off at my keyboard hoping that the boss doesn't notice.. Rita: The time just keeps on dragging on and on and on....  Rita: I keep on looking at the clock and there's still 4 hours of this drudgery to go. Tina: Times like these I really hate my work. Rita: I'm really not cut out for this level of boredom. Tina: Neither am I.,Rita and Tina are bored at work and have still 4 hours left.,Rita is falling asleep at work. Tina hates her work.,1,No actionable item; purely descriptive.
6,0.5,8,"Beatrice: I am in town, shopping. They have nice scarfs in the shop next to the church. Do you want one? Leo: No, thanks Beatrice: But you don't have a scarf. Leo: Because I don't need it. Beatrice: Last winter you had a cold all the time. A scarf could help. Leo: I don't like them. Beatrice: Actually, I don't care. You will get a scarf. Leo: How understanding of you! Beatrice: You were complaining the whole winter that you're going to die. I've had enough. Leo: Eh.","Beatrice wants to buy Leo a scarf, but he doesn't like scarves. She cares about his health and will buy him a scarf no matter his opinion.","Beatrice is in town, shopping. Leo doesn't have a scarf.",2,Misses the main action/decision that Beatrice will buy the scarf anyway.
6,0.5,9,"Ivan: hey eric Eric: yeah man Ivan: so youre coming to the wedding Eric: your brother's Ivan: yea Eric: i dont know mannn Ivan: YOU DONT KNOW?? Eric: i just have a lot to do at home, plus i dont know if my parents would let me Ivan: ill take care of your parents Eric: youre telling me you have the guts to talk to them XD Ivan: thats my problem Eric: okay man, if you say so Ivan: yea just be there  Eric: alright",Eric doesn't know if his parents let him go to Ivan's brother's wedding. Ivan will talk to them.,Eric is coming to Ivan's brother's wedding. Ivan doesn't know if his parents would let him go.,2,Confusing phrasing; contradictory statements about Ivan's parents vs Eric's.
6,0.5,10,"Wanda: Let's make a party! Gina: Why? Wanda: beacuse. I want some fun! Gina: ok, what do u need? Wanda: 1st I need too make a list Gina: noted and then? Wanda: well, could u take yours father car and go do groceries with me? Gina: don't know if he'll agree Wanda: I know, but u can ask :) Gina: I'll try but theres no promisess Wanda: I know, u r the best! Gina: When u wanna go Wanda: Friday? Gina: ok, I'll ask",Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday. ,Wanda and Gina are going to a party on Friday. Gina will take her father's car and go do groceries with her.,2,"Incorrect certainty; Gina only agreed to ask, not definitely take the car."
6,0.5,11,"Martin: I won two cinema tickets! Aggie: oh cool, how come? Martin: online. on fb, the movie mag organized it Aggie: so what did you do Martin: just write a short review and that's it Aggie: well done :) so what and when. and where? Martin: the new film with Redford Aggie: i guess i heard sth Martin: it's pretty cool i heard. till the end of the week Aggie: sounds good. we'll find time XD",Martin wrote a short review and won 2 cinema tickets on FB. Martin wants Aggie to go with him this week for the new film with Redford.,Martin won two cinema tickets online. He will write a short review of the new film with Redford till the end of the week.,1,"Hallucination; says he will write a review, but he already wrote it to win the tickets."
6,0.5,12,Charlee: I'm in class. Theatre in Portuguese lol Curtis: Realllly? Charlee: Yes. One of my subjects at the university that I attend is portuguese theatre. We are preparing a performance Curtis: What performance is this? Are you devising it? Charlee: A polish one translated into portuguese Curtis: Thats quite cool. Who is the writer? Charlee: Mrożek,Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.,Charlee is in class preparing a performance in Portuguese. The writer is Mrożek.,1,No actionable item; purely descriptive.
6,0.5,13,Mary: Are you going by car or train? Tom: Ella rented a car Ella: this makes all of this much faster Mary: good decision,"Ella rented a car, this makes things much faster for her and Tom. ",Ella rented a car and is going by car.,4,"Clear statement of past action/current state, functionally clear."
6,0.5,14,"Luke: are you still looking for someone to join netflix family? Paul: yes, 1 person :) Luke: i am the one! Paul: sure, i will send you the login and password on sunday Luke: ok we can talk tomorrow Paul: i don't really remember it now Luke: send me also the bank account details so I can wire you the money every month. Are you paying for this or someone else? Paul: I do, and I keep track of everyone accessing so you should not expect any bans :D Luke: easy mate :D you still on holidays with your girl? Paul: last dinner :( tomorrow we are out Luke: how long have you been there? Paul: less than 8 days :/",Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.,Paul is looking for someone to join his netflix family. Luke will send him the login and password on sunday.,5,Clear action items with actors and timing.
6,0.5,15,"Greg: Hi, honey. I need to stay after hours :-( Betsy: Again? Greg: I'm sorry! Betsy: What about Johnny? Greg: Well, could you pick him up?  Betsy: What if I can't? Greg: Betsy? Betsy: What if I can't? Greg: Can't you, really? Betsy: I can't. Today I need to work long hours as well. Tuesdays are your days in the kindergarten. Greg: Talk to you later. I'll see what I can do. Betsy: You'd better think of something. Greg: Oh. Just stop it now.","Greg and Betsy have a lot of work today, so they cannot pick up Johnny from the kindergarten. However, it's Greg's turn to do it. Greg will try to find a solution.",Betsy needs to stay after hours. She needs to pick up Johnny from the kindergarten. Greg will talk to her later.,1,"Contradictory action; summary says Betsy needs to pick him up, dialogue says she can't."
6,0.5,16,"Ethan: somethin for Scott <file_photo> Toby: haha, totally Marshall: pretty much sums it up Scott: you know you're exactly fuckin the same Toby: oh we know honey bunny Marshall: we just enjoy making fun of YOU Ethan: xD Scott: oh fuck y'all Toby: <file_gif>","Ethan, Toby and Marshall are making fun of Scott.",Ethan and Marshall are making fun of Scott.,1,No actionable item; purely descriptive.
6,0.5,17,"Igor: Shit, I've got so much to do at work and I'm so demotivated.  John: It's pretty irresponsible to give that much work to someone on their notice period. Igor: Yeah, exactly! Should I even care? John: It's up to you, but you know what they say... Igor: What do you mean? John: Well, they say how you end things shows how you really are... Igor: And now how you start, right? John: Gotcha!  Igor: So what shall I do then?  John: It's only two weeks left, so grit your teeth and do what you have to do.  Igor: Easy to say, hard to perform. John: Come on, stop thinking, start doing!  Igor: That's so typical of you!  ;)  ",Igor has a lot of work on his notice period and he feels demotivated. John thinks he should do what he has to do nevertheless. ,Igor has so much to do at work and he's demotivated. John advises Igor to grit his teeth and do what he has to do.,3,"Advice captured as action, but vague on specific next steps."
6,0.5,18,"Clara: Hi, what you up to? Neela: Not much, chilling out. Clara: Just rewatching Dear White People on Netflix, love it!😍 Neela: Oh yeah, heard of it, but not seen it yet? Any good? Clara: Well, yes! I just said it was, LOL. It's about a fictional Ivy League University and the students in one House of Residence. Neela: Why is it called Dear White People? Clara: That's the name of the radio show the main character, Sam, presents on college radio. Neela: Yeah, but why is it so good? Clara: Well, it's mainly stories from the perspective of black students there, which I find very interesting. The characters are strong and likeable too. Neela: I suppose it's rather different from the UK, then? Clara: It seems so, as there is a lot more racial awareness and discrimination there than here. It all kicks off when there is a Blackface party held by an elite group of white students, which gets out of hand. Neela: How's that? Clara: Well, obviously, the black students try to break it up and there's also an incident where one guy, Reggie, gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student. It may be at another party, though, I'm not sure of that. Neela: Oh, that sounds pretty strong stuff. What else happens? Clara: Well, there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist. He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies. Neela: Well, I must say, it does sound good, I'll check it out soon! Clara: Definitely, there is supposed to be a Series 3 coming up next year, really looking forward to it! Neela: Well, thanks Clara, I'm just watching the rest of a movie and I'll try Dear White People. Clara: Don't blame me if you get hooked and stay up till 4! Neela: See ya, love! Clara: Bye!",Clara is rewatching Dear White People and strongly recommends it to Neela.,Clara and Neela are watching Dear White People on Netflix. Neela has heard of it and is looking forward to the series 3 coming up next year.,2,"Inaccurate actions; Clara is rewatching, Neela is not watching yet (will check it out)."
6,0.5,19,"Ernest: hey Mike, did you park your car on our street? Mike: no, took it into garage today Ernest: ok good Mike: why? Ernest: someone just crashed into a red honda looking just like yours Mike: lol lucky me",Mike took his car into garage today. Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's. ,Ernest parked his car on Mike's street today. Mike crashed into a red honda looking just like Ernest's.,1,Hallucination; attributes accident and parking to wrong actors.
6,0.5,20,"Deirdre: Hi Beth, how are you love? Beth: Hi Auntie Deirdre, I'm been meaning to message you, had a favour to ask. Deirdre: Wondered if you had any thought about your Mum's 40th, we've got to do something special! Beth: How about a girls weekend, just mum, me, you and the girls, Kira will have to come back from Uni, of course. Deirdre: Sounds fab! Get your thinking cap on, it's only in 6 weeks! Bet she's dreading it, I remember doing that! Beth: Oh yeah, we had a surprise party for you, you nearly had a heart attack!  Deirdre: Well, it was a lovely surprise! Gosh, thats nearly 4 years ago now, time flies! What was the favour, darling? Beth: Oh, it was just that I fancied trying a bit of work experience in the salon, auntie. Deirdre: Well, I am looking for Saturday girls, are you sure about it? you could do well in the exams and go on to college or 6th form. Beth: I know, but it's not for me, auntie, I am doing all foundation papers and I'm struggling with those. Deirdre: What about a tutor? Kira could help you in the hols. Beth: Maybe, but I'd like to try working. I'm 16 soon, I'm old enough. Deirdre: I know. Look, pop in tomorrow after school and we'll have a cuppa and a chat. Beth: Yes, thanks auntie. I'd really like to try the beauty therapy side. Deirdre: Its not for the squeamish, mind. Massage, pedicures, not to mention waxing! Beth: Oh yes, I was chatting to a friend about it yesterday! Deirdre: Maxine manages the beauty side, you can meet her tomorrow and we'll see how it goes. Beth: Yes, I'd really like that.  Deirdre: We can try a few hours on a Saturday for a couple of weeks as work experience. I'll give you a tenner or so per session to start off for your lunch, coffee and bus fare etc. If you like, we'll take it from there. Beth: OK, I like the sound of it! See you tomorrow Auntie! Love you! Deirdre: Bye, lovely girl! Xx",Beth wants to organize a girls weekend to celebrate her mother's 40th birthday. She also wants to work at Deidre's beauty salon. Deidre offers her a few hours on Saturdays as work experience. They set up for a meeting tomorrow.,"Deirdre is looking for Saturday girls for her Mum's 40th birthday. Beth wants to try the beauty therapy side. Beth is 16 soon, she's old enough. Deirdre will give Beth a tenner per session as work experience. Beth will meet Maxine tomorrow after school.",2,Confused entities (Deirdre looking for girls for Mum's bday?); mixes context.
6,0.5,21,"Gloria: This exam is a bit of a lottery in fact Gloria: You can't really get prepared, it's all about experience Emma: But there are some rules and some typical texts right? Gloria: You can see some texts from previous years Gloria: <file_other> Emma: Wow that's very useful Emma: I have never seen this site Gloria: Yes it's very good Gloria: Actually it's good to read all the texts because you will see that some phrases repeat very often Emma: How much time do you have for all 4 parts? Gloria: 4 hours Emma: Is it enough? Gloria: Well it has to be Gloria: Would be perfect to have 2 more hours... But on the other hand it would be really exhausting Emma: 4 hours and no breaks? Gloria: No breaks :/ So it's really important to be really focused and try to write as fast as you can Gloria: And read it carefully and correct during the last hour Emma: I'm going to read everything from that website, it's great",Gloria has an exam soon. It lasts 4 hours. Emma sent her a link to a website with some texts from previous years so that she can prepare for the exam better.,Gloria is preparing for the exam. She will read all the texts from previous years.,2,"Attribute action to wrong actor (Gloria reading, when Emma said she would read)."
6,0.5,22,"Adam: Have you talked to May? Karen: Yes, yesterday, why? Adam: I just talked to her and I must admit I worry about her Karen: Me too, I suggested she should see a specialist, but she wasn't very happy about it Adam: No wonder... Karen: I know, but I think this is serious. She's saying she's depressed, like everyone around, but in her case it may be true Adam: She was telling me she doesn't feel like doing anything, she's bored all the time, she never feels happy. It sounds like a real, typical depression Adam: She also told me that she has trouble sleeping. I asked her to go out for a beer or anything basically, but she doesn't want to leave the flat Karen: Oh my, it sounds really serious. I don't what to tell you Adam: I was wondering how I can help her Karen: Honestly I don't know if we can help her, Adam. I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam: Yes, but she doesn't want to see a specialist. Basically, she doesn't want to see anyone Karen: Hm... I don't know... How about I call someone for advice? So we could know what to do Adam: Sounds rational, do you know anyone you could call? Don't mention her name Karen: Of course I won't! I have a friend who's a psychologist, we can trust her. I'll let you know Adam: Thank you Karen!",Adam and Karen are worried that May suffers from depression. Karen will call her friend who is a psychologist and ask for advice. ,"Karen and Adam talked to May yesterday. May doesn't feel like doing anything, she's bored all the time, she never feels happy. Adam suggested a specialist.",2,Misses the key action item (Karen calling a friend); wrong actor for suggestion.
6,0.5,23,"Anne: You were right, he was lying to me :/ Irene: Oh no, what happened? Jane: who? that Mark guy? Anne: yeah, he told me he's 30, today I saw his passport - he's 40 Irene: You sure it's so important? Anne: he lied to me Irene",Mark lied to Anne about his age. Mark is 40.,Anne saw Mark's passport today.,1,No actionable item; purely descriptive.
6,0.5,24,"Augustine: Guys, remember it's Wharton's bday next week? Darlene: yay, a party! Heather: yay! crap we need to buy him a present Walker: he mentioned paper shredder once Augustine: wtf?!? Walker: he did really. for no reason at all. Heather: whatever that make him happy Darlene: cool with me. we can shred some papers at the party  Augustine: so much fun Heather: srsly guys, you mean we should really get office equipment??? Darlene: Walk, ask him if he really wnts it and if he yes then we get it Walker: i heard him say that. wasn;t drunk. me neither. Darlene: but better ask him twice Walker: will do Augustine: 2moro ok? Darlene: and sure ask ab the party!","Next week is Wharton's birthday. Augustine, Darlene, Heather and Walker want to buy him a paper shredder. Walker will make sure if Wharton really wants it. ","Darlene, Walker and Darlene are going to Wharton's birthday party next week. They need to buy office equipment.",2,Vague action; misses the specific decision to check if he wants it.
6,0.5,25,"Ollie: Okay, Kelly! Ur up nxt! Kelly: Me? I don't wanna. Mickey: C'mon! Jessica: Yeah! What's yours? Kelly: Fine. It's a sculpture garden in Finnland. Ollie: What's scary about sculptures? Wait! Do they resemble vampires and stuff? Mickey: Nah, I'm sure they look rly nice. Kelly: It's not the sculptures, it's the amount of them and their faces! Jessica: Faces? What faces? Kelly: Well, they resemble ppl in different activities like hugging, training, doing sport and so on. But the faces are just morbid and there's like a hundred of them. All staring at you! Ollie: Another one? Mickey: Certainly! Jessica: Well, Ollie, ur turn! Ollie: Nagoro village in Japan! Mickey: Y? Ollie: Well, maybe it's not scary, but it similar to Kelly's place. It's just creepy as hell. Jessica: Bt y? Ollie: Imagine a village with ppl living in it. And in the same village u have these human-sized figures. And there's more of them than the ppl that actually live there! Kelly: Creepy AH! Mickey: WTF?! Y would ppl even do that? Jessica: Idk. Idc. Never. Going. There. Ollie: See! Mine was the worst! Jessica: Bt not the scariest! Ollie: Point taken. Mickey: Listen, guys, fun talking to u, bt gotta go.  Kelly: Yeah, me too. Bye! Jessica: Bye! Ollie: Cu!","Kelly is scared of sculpture garden figures in Finnland, she finds figure's faces morbid. For Ollie it's Nagoro village in Japan, it's creepy. ","Ollie, Kelly and Mickey are going to Nagoro village in Japan.",1,"Hallucination; they are discussing scary places, not planning a trip."
