sample_id,split,pattern,dialogue_len,summary,prediction,coherence_score_1_5,notes
150,adversarial,tangent,781,Susan went on a date to the rollerskating disco and she enjoyed it. Jill doesn't find it exciting.,'Jill picked her up from home, all dressed up and everything looked like Brad Pitt. She went to rolle',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Swaps the main actor.
151,adversarial,very_long,7158,'Sarah will arrive to New York on Thursday. Joshua expects to get a gift.','Joshua will arrive at New York this coming Thursday. Sarah will arrive at New York this coming Thurs',2,Confusing structure; Joshua's arrival contradicts summary.
152,adversarial,overlapping,625,Steffen twisted his ankle yesterday and needs a lift to the infinity pool. Irene's car probably won','Steffen is more handicapped than usual since he twisted his ancle yesterday. He will park at the bot',1,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Offensive terminology and hallucinated details.
153,adversarial,noise,1514,Deborah and Nathan want to start packing today as they won't have time tomorrow. They need warm clot,'Deborah and Lucy are going to take the bicycles to the forest. They are going to pick up the girls f',1,Complete hallucination of events.
154,adversarial,tangent,415,'Peyton is expecting Cameron to bring the video game. Cameron will probably be out for another week.','Peyton has been asking Cameron to bring a video game for him. Cameron will have to stay out of town ',4,Good capture of the conflict.
155,adversarial,very_long,4659,'Ethan will buy Damian a kebab. Damian had a bad day.',Damian will buy a kebab for both of us. Ethan will change the scout's honour.,2,Reverses who is buying.
156,adversarial,overlapping,682,'Camila and Harper agreed to order a meal and watch a movie tonight.','Camila is going to buy a bottle of wine, a take-away and stay in for the evening.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Misses the movie part of the plan.
157,adversarial,noise,387,The particles in Gill's current peeling are too small. She'll try making her own peeling from ground,'Gill needs a new peeling for Bunny.',3,"Minimal content, misses the solution."
158,adversarial,tangent,470,Michelle is still researching and Harvey cannot wait all day for the update. Michelle can't see most,Michelle is still researching the update. She can't wait all day.,4,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Accurate summary of the interaction.
159,adversarial,very_long,14276,'Mummy and Thessalia send Christmas greetings to each other.','Thess and Mike are joining Mummy in prayer and their hearts are celebrating Christmas with them. Mum',3,Adds unspecified details/names.
160,adversarial,overlapping,371,'Aaron has a stopover in Cairo. He can pay a short visit to the city between flights provided that he','Aaron has a connecting flight in Cairo and might leave the airport for a few hours to pass the time.',5,Clear and accurate.
161,adversarial,noise,281,Ann wants to buy Josh's laptop for $200. Josh doesn't want to negotiate the price. Ann will take it ,'Ann can pay 200 dollars for the laptop. Josh has a bag and a small usb mouse.',3,"Adds unimportant details (bag, mouse)."
162,adversarial,tangent,736,Serena's skin condition is fine now and she doesn't have to take medication. Tina has a similar cond,"Jeff and Serena have been to the doctor lately, but they don't have to be on meds every day.",2,Hallucinates name (Jeff).
163,adversarial,very_long,12066,'Hilary has the keys to the apartment. Benjamin wants to get them and go take a nap. Hilary is having',"Benjamin and Elliot will meet at lunchtime, take the keys and take a nap. They'll meet at the entran",3,Introduces unmentioned character (Elliot).
164,adversarial,overlapping,418,'Daniel is going to Bologna today. He has to transfer there for a further flight. He will stay at the','Marco is coming to Bologna this fall. Daniel is flying to Bologna. Marco will come in December for a',3,Confusing multiple characters.
165,adversarial,noise,235,'Madison considers buying flight tickets to Thailand as she has found a cheap offer with 50% discount','Madison saw this offer today. The rest is extra cheap.',3,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Adds potentially irrelevant details about children.
166,adversarial,tangent,1090,'Toby proposed to Susan during their romantic weekend in a cosy hotel near the beach.','Melissa left Fri afternoon and got back Sun evening. She stayed in a 4-star cosy hotel near the beac',1,Wrong character names.
167,adversarial,very_long,5828,Ken feels stressed because of work and fighting with Brad. There is also too much going on at mom's.,'Ken and Ang are doing something fun this weekend. Ken will show Saturday night, then seeing the gran',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Misses the main stressors; vague actions.
168,adversarial,overlapping,240,Kate wants to borrow Emily's blue handbag as she needs it for Monica's wedding. Emily will bring it ,Kate can borrow her blue handbag for Monica's wedding tomorrow.,5,Clear and accurate.
169,adversarial,noise,253,Jim will check out Max's latest music project when he gets home.,Jim will listen to Max's latest project when he gets home.,5,Clear and accurate.
170,adversarial,tangent,1812,'Sandra and Brenda used to work together in the clothes factory 25 years ago. Sandra still lives in K',Sandra Donovan is Sandra Taylor's maiden name. She moved from Brum to Stoke in the late 90s. She has,1,Hallucinates biographical details.
171,adversarial,very_long,4602,Natalie is checking if it's worth going to the new club at Regents Street. Denise thinks the club is,'Denise is going to Regents Street this weekend. Denise is going on Saturday with Miranda and Helen.',2,Misses the key descriptive element.
172,adversarial,overlapping,293,'Kim is about to tell mom that Harry bought a new sofa, and he needs grey pillows.','Kim wants to get a gift for her mom. She bought a new sofa and she needs pillows.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Confuses subjects and actions.
173,adversarial,noise,344,'Frank will join Avril at the races at the weekend.','Avril is going to see horse racing.',3,Misses the companion (Frank).
174,adversarial,tangent,249,'Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers ','Isabella will listen to Betty about her work yesterday.',2,Misses key sentiments and actions.
175,adversarial,very_long,4358,'Ethan, Toby and Marshall are making fun of Scott.','Ethan and Toby have somethin for Scott. They are exactly fuckin the same.',"AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Vulgar and vague; misses the ""making fun"" context."
176,adversarial,overlapping,835,'Marsha and John planned the trip. They will spend a week on the beach with Cynthia, Mohammad and Gav','Marsha has planned the trip with John last night as she promised to spend a week on the beach. John ',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Accurate summary.
177,adversarial,noise,631,'Tina will catch the evening flight back home. Ala is on her way to the meeting. She will let Tina kn','Tina is on her way to a meeting with Emirate staff.',2,Swaps the characters' locations.
178,adversarial,tangent,223,'Caroline and Megan play a guessing game - they need to guess which film a quote comes from.','Caroline is close to tugging on her testicles again.',1,Obscene hallucination.
179,adversarial,very_long,8562,'Winnie has broken her leg and will not visit any time soon. Freddie will ask mummy to call Winnie up',"Nanna has broken her leg, she'll have to visit her instead. Winnie is coming to visit us soon.",2,Swaps the injured party.
180,adversarial,overlapping,305,'There was a drill at the school today.','Peter heard what happened at school today. He called fire units, three engines and ambulance. It tur',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Adds context to the event.
181,adversarial,noise,819,'Joseph was happy with two of the three hotel job interviews he had this week.',Joseph had three job interviews in two days. He'll choose a concierge until the day he dies.,2,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Hallucinates decision details.
182,adversarial,tangent,148,Dinny's afraid of Terry's dog so he should keep it away.,Dinny's cat will take his dog away before he comes.,2,Hallucinates an animal (cat).
183,adversarial,very_long,9041,Dick is going to buy an apartment in Frank's neighbourhood. Dick and Frank are going to see the apar,"Dick and Frank are going to the apt in building 32. They're going to the big on with the terrace, ar",4,Good specific details.
184,adversarial,overlapping,151,Alicja's job interview is tomorrow. She will inform Willyx how it goes.,Willyx's job interview is tomorrow.,2,Wrong subject.
185,adversarial,noise,717,"Tessa doesn't like Chloe texting her boyfriend, Jim Andrews. Jim is Chloe's co-worker so Chloe needs",'Tessa and Chloe are friends. They have to communicate.',2,Misses the conflict; trivializes the issue.
186,adversarial,tangent,517,"Josh wants to buy a tablet and doesn't know which brand he should choose. According to Brian, other ",'Josh needs to buy an iPad. Brian recommends Samsung, Xiaomi,Sony and Samsung.'
187,adversarial,very_long,5779,'Daisy is in Naples. Charlie recalls their meeting and wants to see her again. He will come to Floren','Daisy and Charlie took a ferry early in the morning. They are going to Rome, Florence,"Venice  Rome,'"
188,adversarial,overlapping,337,'Carla has a day off tomorrow. She will meet Sam in Meanwood in a cafe at 2 pm.','Carla is working tomorrow. Sam is free in the afternoon.',1,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Contradicts main fact (day off) and repetitive error.
189,adversarial,noise,1754,'Michael is returning from trip to Argentina, Brazil and Chile. He will be in Boston next weekend. Mi','Michael and Kai are in Boston next weekend. They have a cheap ticket. They have to work 2 months not',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Misses the return trip context.
190,adversarial,tangent,746,'Nathan is planning on buying a bike in spring. He will probably store the bike on some special hooks',Nathan wants to buy a bike in spring. Aubrey's apartment is so small.,3,Adds unmentioned character context.
191,adversarial,very_long,5409,'Kim is going with Jane to Seoul in April. Jane will be their tour guide.','Kim is going to Seoul in April. People on a plane will kill her if she does.',1,Violent hallucination in prediction.
192,adversarial,overlapping,655,'Kate and Jeff are downstairs in a room next to the reception. Some lady is making a marzipan cake. ','Kate and Jeff are in the room next to the reception. They are in the small room under the stairs.',4,Accurate description.
193,adversarial,noise,55,'Marika is coming today.','Marika and Lara are mocing today.',3,Adds character and typo.
194,adversarial,tangent,1019,Jaya hasn't seen Ravi's mum for 4 months in the club. Ravi's mum has been suffering from knee pain f,Jaya hasn't seen her mother in the club for almost 4 months. She has been suffering from knee pain f,2,Incorrect relationship.
195,adversarial,very_long,5839,'Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.','Haley found this old photo on her computer, look how cute Bella was a kitten. She was the cutest lit',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Good descriptive summary.
196,adversarial,overlapping,61,'Tony sent a photo of his cat to Amy and Lucas.','Tony and Amy have a sweet little cat.',3,Misses action (sent photo) and recipient.
197,adversarial,noise,2234,"Gloria and Mell plan to have a barbeque at Mell's place on Saturday. They are happy, because Tad's s",'Gloria and Gloria will have a BBQ at the weekend.',2,Repetitive name error; misses context.
198,adversarial,tangent,200,Payne and Oscar will have a coffee at Tristano's in half an hour.,Oscar will be at Tristano's in 15 mins.,2,Wrong time and missing participant.
199,adversarial,very_long,8383,"Andrea's son is sick, she is taking a day off and taking him to the doctor's. ","Andrea's son is sick, he needs to take him to the doctor. Andrea's son is sick, he needs to take him",3,Repetitive structure.
200,adversarial,overlapping,613,'Sean never gets up for the morning lecture. He needs to attend it at least once to get the notes.','Sean is going to the lecture tomorrow morning. Sean will share the notes with Sean.',2,Repetitive and confusing action logic.
201,adversarial,noise,282,'Jones and Angelina will meet in town in the afternoon.','Angelina and Jones will meet today later in the afternoon in town.',5,Clear and accurate.
202,adversarial,tangent,189,'Hans asks Slade to bring the ball and come to the practice.','Hans will come to the practice and bring the ball as well XD.',3,Misses the request aspect.
203,adversarial,very_long,5002,'Mia and Steven want to grab some Chinese at 8.','Mia wants to grab something to eat before the movie starts at 9pm.',2,Hallucinates movie context.
204,adversarial,overlapping,193,'There has been an accident on Circle Drive, neat Circle Mall. There are no fatalities.','Theres a car accident on circle drive. Katie tried to get to the Circle Mall.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Adds irrelevant narrative details.
205,adversarial,noise,405,David wants to get a new tattoo but he doesn't know what exactly yet.,'David wants a new tattoo on his back. Mike is thinking about adding something to make it more person',3,Adds specific but potentially unverified details.
206,adversarial,tangent,234,'Rachel and Caron are getting drinks in Red Lion at 8 tonight.','Rachel and Caron want a drink tonight.',3,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Vague; misses location and time.
207,adversarial,very_long,8423,'Sebastian is very happy with his life, and shares this happiness with Kevin.','Sebastian learned more than ever during this 1 year. Kevin wants to win lottery and he never did. Se',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Misses the main interaction.
208,adversarial,overlapping,196,'Georgia sent a photo. Roxana and Summer advise Georgia to buy it.','Georgia and Roxana are going to wear it.',3,Misses the context of the photo.
209,adversarial,noise,47,'Sean overslept again.','Sam and Sean overslept.',3,Adds unmentioned participant.
210,adversarial,tangent,285,"Mary is back. Mary's baby, Susie, is doing great.",'Mary and Susie have a photo of the baby.',3,Vague and misses the status update.
211,adversarial,very_long,4629,'Freddy will pick Luke up at about 3:15 pm.',Freddy's train arrives at 3 pm at 3 pm. Luke's train arrives at 3 pm at 3 pm.,1,"AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Incoherent, repetitive structure."
212,adversarial,overlapping,280,'Archie is arriving from Southampton around midnight. He will travel by bus. He will call Judah.','Judah is arriving from Southampton around midnight. Archie will be travelling to his destination by ',2,Swaps main character.
213,adversarial,noise,736,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an h,Hannah will be there in less than 24 hours. It's been half a year since her last visit.,1,Wrong name and context.
214,adversarial,tangent,2818,'Sophie accepts some quince from Noah. Noah has left the quince in a basket on his terrace and the tw',Noah and Noah will come home this weekend because of Alexa's ceremony. Noah gets 5 days at Xmas by w,1,Hallucinated event.
215,adversarial,very_long,5978,'Jeff and Mark are amazed by his car. They bet 100 dollars who gets to drive it first.','Mark will bet his ass. Mark will drive his new car over his dead body. Mark will bet his ass.',2,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Vulgar phrasing.
216,adversarial,overlapping,1400,"Hannah's New Year's resolutions are: work out, cook for herself, start dating. Brooklyn didn't make ",Hannah has made a list of New Year's resolutions. She wants to learn how to cook and start meal prep,4,Accurate details.
217,adversarial,noise,501,Mum is at school in front of the door. Ludo's rooms is 112 and his class is class 3. The same goes f,'Mum arrives at school in front of the door. Mum will show him the puctire of the listin.',2,Incoherent ending.
218,adversarial,tangent,986,'Pat will arrive at around 9 pm. Bart will open the door and work in the morning from home. ','Pat has a slight delay, a couple of hours,so she will come in the evening around 9pm. Pat will be t'
219,adversarial,very_long,3718,'Daria has a new job at a law firm.','Kelsey got a new job for a law firm. Daria got a new job for a new graduate.',3,Adds extra character.
220,adversarial,overlapping,579,'Robert texts Gabriel to arrange a get-together with him in the office at 3 pm, before he is meeting ','Robert is meeting Darek at 5pm,but he will be around at 3pm already. Robert has quit the office abo'
221,adversarial,noise,92,'Kaya is looking for Clay, who is in the classroom.','Kaya is the class room in Library Clay.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Broken grammar.
222,adversarial,tangent,226,Ariana will do shopping in Midtown. Aviana can't join her.,'Ariana is going shopping with Aviana in Midtown.',2,Implies they are going together.
223,adversarial,very_long,6487,'Cynthia and Bennett will go to a new bistro she discovered. ','Bennett is in town and wants Cynthia to go to this new bistro. Cynthia finds it clean cool and their',4,Captures the plan.
224,adversarial,overlapping,466,'Serge is on his way to pick up the film equipment for the shooting tonight. Andrei and Serge are lat',Serge picks up the film equipment for tonite's shooting.,3,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Adds potentially irrelevant financial details.
225,adversarial,noise,609,'Nathalie, Pauline, Jacob and Anthony are thinking about spending holidays in Greece together in Augu','Pauline and tony are into greece. They need to be back by aug 10 by august.'
226,adversarial,tangent,500,"'Paula helped Charlotte with correct pronunciation of ""Natal lily"".'",'Natal lily' refers to the region of ZA and not to the word 'natal' as in 'his natal day'.,2,Misses the interaction; gives a definition instead.
227,adversarial,very_long,5536,'Maddie is confused, because Leah told her that Ian was dating a girl named Claire. Ian met Claire ab','Claire and Ian met for the first time like 1,5 years ago. They met for the first time like 1 5 years'
228,adversarial,overlapping,1442,"Del accused Stanley of having an affair, because he couldn't go with her this weekend due to his wor",Stanley told Del she can't go for this weekend with her because of work. She accused him of having a,4,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Captures the conflict.
229,adversarial,noise,874,Becky and Trent are taking care of Joel's cat Coco. Coco likes them both and is behaving rather well,'Coco is sitting on her lap purring right now. It took them 2 days to win her over.',3,Misses the humans' roles slightly.
230,adversarial,tangent,440,Tom will help Mia buy a flight ticket as she doesn't have a credit card and doesn’t want to use Pete,Mia wants Tom to buy a flight ticket. She doesn't have a credit card at the moment.,4,Clear context.
231,adversarial,very_long,8131,Ricky's new neighbours are nice but loud. They own a parakeet that makes a lot of noise throughout t,Frederick and Ricky ran into them yesterday. They're nice people but they're incredibly noise. They ,3,Adds character; misses the bird detail.
232,adversarial,overlapping,622,Raul's had a bad night and day. ,'Carla started off with a fag and went to a friend who broke up with her bf and went to sit with her ',1,Total hallucination of plot.
233,adversarial,noise,390,"Poppy and Harry like Lisbon. Poppy doesn't like parties, but she likes traveling and sightseeing. Ha","Poppy prefers Lisbon. Harry doesn't like crowd, drunk people.",4,Captures preferences well.
234,adversarial,tangent,211,'Trevor will meet Tobias at his place at 9 pm.','Tobias grabs a beer after work or something at his place.',3,Vague and misses the meeting confirmation.
235,adversarial,very_long,6634,'Josh thinks Stephen accidentally took his notebook. Jack has it and will bring it tomorrow.','Stephen has accidentaly taken his notebook home. Jack will bring it tomorow.',4,Good flow.
236,adversarial,overlapping,171,Paul will buy red roses following Cindy's advice.,'Cindy and Cindy should get pink flowers.',2,Contradicts instructions.
237,adversarial,noise,898,'Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a',Harry and Vanessa are still on their way and eetPr's stuck in a traffic. They're talking about a ser,2,Garbled text/typos.
238,adversarial,tangent,385,'Allison has got a scholarship.',Maya has a scholarship. She's got a scholarship.,2,Wrong subject.
239,adversarial,very_long,17654,'Coeliac disease makes it impossible to digest gluten. Charles feels bloated and gained weight recent','Charles and Karen have gluten intolerance, which makes it impossible for them to digest gluten or be',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Adds character.
240,adversarial,overlapping,903,"Victor took over Chris's company, which was under a huge debt. He sold the office and did some chang",Victor has taken over Chris's company at his old premises. Victor sold off the office and accommodat,4,Accurate summary.
241,adversarial,noise,1077,Emily's a guest at Linda's house. She broke one of Linda's green tea cups when she was cleaning the ,'Emily has broken one of her tea cups. She brushed it off the table with her skirt. She was cleaning ',4,Specific details.
242,adversarial,tangent,1050,Benjamin didn't come to see a basketball game on Friday's night. The team supported by Alex won 101-,Alex was unable to attend Friday night's basketball game. Benjamin's mom is sick and she is taking c,2,Hallucinates excuse.
243,adversarial,very_long,3648,"Harris' friend, Aoki, who lives in Michigan, died yesterday. Harris hasn't seen her for a few months",Lena's friend Aoki died yesterday. She lives in Michigan. She lives in Michigan.,2,Wrong name and repetitive.
244,adversarial,overlapping,998,"Monica had sex with Ross at an office party two months ago. She's pregnant, but didn't tell Ross abo",Rachel and C'mon have an office party two months ago. Monica got drunk and became very friendly with,1,Hallucinated names and context.
245,adversarial,noise,237,'Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backe',Oliver has around 200 backers. He's reached 5000 dollars yet.,2,Wrong name.
246,adversarial,tangent,154,'Mary moved to Southampton in December.','Mary moved to Southampton in December.',5,Accurate.
247,adversarial,very_long,6411,'Josh is upset, because he lost his new sneakers on Tuesday. Josh has already called the gym, but the','Josh lost his brand new sneakers in the gym last Tuesday. Mark will call him or go there.'
248,adversarial,overlapping,77,Ty needs a translator. Veronica doesn't speak French.,'Veronica needs a translator to speak French.',2,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Swaps language skills.
249,adversarial,noise,334,"Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go o",'Ella met up with Chuck on friday and the ilttle fucker made a story up.',2,Vulgar language.
250,adversarial,tangent,420,'Erin has just baked something that Zachary finds delicious. Zachary wants her to bring him a piece o','Erin has just baked a piece of this babe. Zachary decided to clean the flat.',2,"Inappropriate language (""babe"")."
251,adversarial,very_long,4337,'Johny wants to go for a gig with Lucy. She prefers to go with Maggie and her best friends. They will',Lucy and girs come to Maggie's house and they pamper themselves before 6pm. They need at least an ho,3,Different focus.
252,adversarial,overlapping,407,'Iga and her boyfriend are not sitting together since Monday, because they had to cancel their weeken',"Iga planned a weekend getaway with her boyfriend, but they had to cancel because he couldn't talk ab",AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Captures the issue.
253,adversarial,noise,783,'Emma, Peter and Daniel are going to Amiens tomorrow. Emma and Daniel are tired of Paris. Emma and Da',Emma and Peter are going to Amiens tomorrow. They're going with Peter and Daniel. They're going with,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Repetitive structure.
254,adversarial,tangent,406,'Samuel ordered a smoke.','Virginia and Jack are going to a joint for now. The owner bribed the police.',1,Total hallucination.
255,adversarial,very_long,7093,'Ditty came back last night. Inga has a parcel for Ditty. Inga will be back from work today at 6 p.m.','Inga came back last night. Andy was emptying his letter box. Inga collected a parcel for Ditty befor',2,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Confusing narrative.
256,adversarial,overlapping,488,'Nathan and Aaron are discussing a video which Nathan sent. ',Aaron's cat's face looks like that when he's taking a dump. Dan sent it over.,1,Vulgar and irrelevant to summary.
257,adversarial,noise,951,'Perry, Marlow, Janet and Forster discuss their holiday plans. Marlow would like to go to Asia,other' 'Marlow and Forster are planning a holiday in Asia in July or August.'
258,adversarial,tangent,811,Derek McCarthy will pick up an Android cable from Tommy's wife at 8:15.,'Derek McCarthy has an Android cable he could borrow for an hour. Tommy is in Poland but can ring his',3,Confusing flow of who has the cable.
259,adversarial,very_long,5091,'Jacks played poker on the Bulls Eye platform and made some money. Robin will read up on strategies f','Robin is trying to read up on the poker platform. Jacks made a few bucks on it. Robin is trying to r',4,Good detail.
260,adversarial,overlapping,555,'Nate and Julie are overbooked. Nate is having problems with the registration system so he has to dea','Nate sends Julie an excel file with all the registrations. The registrations are transformed into te',4,Specific and clear.
261,adversarial,noise,226,'Mark lied to Anne about his age. Mark is 40.',"Irene told Jane he's 30, he's 40.",2,Wrong names.
262,adversarial,tangent,843,Tina and Steve are having pasta for dinner. They'll meet in the car park after Steve finishes work. ,'Steve and Tina are going to meet in the car park.',4,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Clear plan.
263,adversarial,very_long,5647,'Daisy is sending Scarlett her RGS application.','Daisy is sending her her RGS application to Daisy right now. Daisy will send her her RGS application',2,Confuses sender/receiver.
264,adversarial,overlapping,130,'Ying sent a photo of his 10 years challenge to Helen, Norma and Zazu.',Ying's 10 years challenge for Helen.,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Good detail.
265,adversarial,noise,401,'Bob is going to help Lisa clean the house, he will clean the bathroom. ','Lisa has to clean the house. Bob wants Lisa to clean the bathroom.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Reverses who cleans.
266,adversarial,tangent,787,"Melody's 5-year-old laptop is broken. Tomorrow she'll know what's wrong. She won't be repairing it, ",Melody's computer was fixed for a sec.,2,Contradicts the problem (fixed vs broken).
267,adversarial,very_long,5047,Alice has a terrible flu. She's forgotten to vaccinate herself.,'Clint has never had such a terrible flu. Alice is home for 10 days and it seems she needs more.',2,Adds unmentioned character.
268,adversarial,overlapping,450,'Geri and Hilary will go to check out some sexy heels for Geri tomorrow after work. They will also ha','Geri needs to buy some new shoes at the mall yesterday. Hilary will be in touch with Hilary.',2,Wrong timeframe and awkward phrasing.
269,adversarial,noise,524,'Pegah is in class till 15:00. She will work from 17:00 till around 21:30. She will be back at 22:00.','Pegah is in class till 15:00 and works from 17:00 till 21:30. Pegah will be a zombie all week.',3,Adds subjective commentary.
270,adversarial,tangent,642,'Hugh has a toothache and needs to go to the dentist. Andy and Wade recommend him dentists at ProDent',Hugh has a toothache and need a dentist urgently. Wade hasn't been to a dentist for ages and now it ,3,Adds unverified context about Wade.
271,adversarial,very_long,7240,'Martha saw a documentary about minimalism.',Jake thinks it's a good idea to buy things that will serve Martha longer when they shop.,3,Misses the documentary aspect.
272,adversarial,overlapping,93,Mike will ask Mary for John's new number.,Mike has new John's number. Mary should ask Mike.,2,Reverses who has the number.
273,adversarial,noise,616,"Nathalie, Olafur and Zoe are planning the New Year's Eve. Nathalie wants something classy. Olafur do",Nathalie was thinking about partying for New Year's Eve. It's 100$.,4,Adds specific details.
274,adversarial,tangent,206,'Joana will bring Sandy some games like dixit and carcassonne.','Joana wants to play some games. She will bring them 2.',4,Clear intent.
275,adversarial,very_long,4503,'Marshall invited Lilly to watch Netflix with him.',Marshall won't let a woman pay for Lilly tonight. She will watch some netflix.,3,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Adds unmentioned context.
276,adversarial,overlapping,1524,"Samuel's language is Telugu, which is spoken in south east India. It has nearly 90 million speakers;",'Samuel and Tim are in Telugu. They are in 23 provinces. They are still working for less than a hundr',2,Hallucinates stats and characters.
277,adversarial,noise,212,'Trinny, Susannah and Linda will meet at 6 at the main entrance.','Susannah and Linda meet at the amin entrance.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Missing participant and typo.
278,adversarial,tangent,152,'Hugh shares a photo of his son with Joan and Julia. ',Hugh's connection was glitching for a sec.,2,Misses the main action (sharing photo).
279,adversarial,very_long,2933,'Laura and Jack are about to meet. Jack is running 10 minutes late.','Jack is 10 min late. Laura is 10 min late.',2,Hallucinates Laura being late.
280,adversarial,overlapping,1625,'Jen is about to break up with her boyfriend. Jane knew from the beginning that they were not a good ',Jen is going to give Jane the money he owes him. He's freeloading and he doesn't deserve it with the,1,Total hallucination of plot.
281,adversarial,noise,335,'Pipe under the wash basin exploded when Dan wanted to wash his hands. Andrea is going to write to th','Dan wanted to wash his hands and the pipe under the wash basin literally ex!lodedp. Andrea will writ',4,Good context.
282,adversarial,tangent,255,"Barbara, Sean and Zac are meeting at Barbara's place tonight. Sean will bring the dog. Sean and Zac ",'Barbara and Sean are home already. They want to stay overnight.',3,Misses participant and alters plan.
283,adversarial,very_long,2842,'Warren locked the door.','Gina did u lock the door.',2,Changes statement to question/actor.
284,adversarial,overlapping,1310,'Maxwell pays Jeanice for 8 hours of babysitting and is grateful he found her. His son argued with a ',Maxwell will pay Jeanice 8 hours for Marcus at school. Maxwell's sister takes sth from him. Maxwell ,2,Confusing narrative.
285,adversarial,noise,324,'Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of compla',Rob is looking at today's memes and they mostly refer to things that are either comtlepely stupid or,3,Misses the advice portion.
286,adversarial,tangent,355,Stan is meeting the girl of his dreams today in Pat&Gill's. Later he's going to tell Dave how his da,Stan is going to take Pat&Gill's.,3,Minimal info; misses context.
287,adversarial,very_long,3691,'Linda got a new job and is moving to Ohio for 6 months. Her brother will stay at her current apartme','Linda is moving to Ohio for 6 months. Daisy is moving to Ohio.',3,Misses brother context.
288,adversarial,overlapping,146,Alex is coming for a drink tonight at 8 to Zayna's place.,'Alex and Zayna have a drink tonight at 8 pm.',5,Accurate and concise.
289,adversarial,noise,119,Megan and Joseph will take Joseph's car to the opera.,'Joseph will take a taxi to the opera.',2,Wrong transportation method.
290,adversarial,tangent,442,Sergio needed a long time to prepare a speech for Ulrich's wedding. He's going to talk about their l,Ralph has prepared a speech for Ulrich's wedding.,2,Wrong subject.
291,adversarial,very_long,8964,'Freddie, Kelly, Jim,"Greg  Bob, Mike, Mary, Alan and Nancy are watching different shows on Netflix.',Kelly has just finished The Crown. He's watching Outlander or The Tudors in the meantime. Greg is wa"
292,adversarial,overlapping,113,'Mum will prepare something to snack on for Steve.','Mum is hungry and Steve will wrap something up for her.',2,Reverses roles.
293,adversarial,noise,327,'Laura wants Kas to tidy up her dreads this weekend. Kas will let her know tonight if she is availabl','Laura and Kas are going to tidy up their dreads for htis weekend.',4,Clear.
294,adversarial,tangent,1150,'Lydia has exchanged sexual messages with him. Lydia does not feel like pursuing the affair because h',Camila and Camila are working in the same company. Camila and Camila don't want it to be awkward.,1,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Total hallucination.
295,adversarial,very_long,5859,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.,'Gemma and Boss are planning a bbq at the weekend. Timmy and Gemma are planning a bbq at the weekend.',3,Confusing attribution.
296,adversarial,overlapping,1207,'Lynn and Diana are disgusted by sugar babies, Wilbur tries justifying this lifestyle, but Justin doe','Lynn has sex with a wrinkled guy who rubs his old saggy balls all over her four head. Steviee is ful'
297,adversarial,noise,898,'Sam bought the earphones which cost him £187 along with delivery expenses. The order should be deliv','Sam is interested in the earphones available. Lia can have them delivered to him throhgu courrier. T',2,Adds unmentioned character.
